1.0,16.0,16.0,201.0,2.0,44.166668,DL,42.21250000,-83.35333333,40.49138889,-80.23277778,DTW,PIT
0.0,3.0,36.0,726.0,31.666666,43.5,DL,44.88194444,-93.22166667,40.49138889,-80.23277778,MSP,PIT
1.0,14.0,9.0,462.0,3.5,43.833332,WN,36.12444444,-86.67805556,40.49138889,-80.23277778,BNA,PIT
0.0,21.0,9.0,210.0,25.8,30.166666,WN,39.17527778,-76.66833333,40.49138889,-80.23277778,BWI,PIT
1.0,4.0,18.0,366.0,13.235294,26.428572,US,35.21361111,-80.94916667,40.49138889,-80.23277778,CLT,PIT
0.0,34.0,37.0,1290.0,75.2,30.25,WN,39.86166667,-104.67305556,40.49138889,-80.23277778,DEN,PIT
0.0,34.0,6.0,402.0,28.578947,22.8,WN,41.78583333,-87.75250000,40.49138889,-80.23277778,MDW,PIT
0.0,41.0,30.0,1067.0,58.239132,44.333332,AA,32.89694444,-97.03805556,40.49138889,-80.23277778,DFW,PIT
0.0,58.0,22.0,413.0,45.916668,47.333332,UA,41.97944444,-87.90750000,40.49138889,-80.23277778,ORD,PIT
0.0,93.0,11.0,526.0,0.0,53.25,DL,33.63666667,-84.42777778,40.49138889,-80.23277778,ATL,PIT
0.0,74.0,11.0,1910.0,21.411764,75.5,WN,36.08000000,-115.15222222,40.49138889,-80.23277778,LAS,PIT
0.0,95.0,10.0,1290.0,113.86842,75.5,UA,39.86166667,-104.67305556,40.49138889,-80.23277778,DEN,PIT
0.0,39.0,38.0,2254.0,37.75,53.0,UA,37.61888889,-122.37500000,40.49138889,-80.23277778,SFO,PIT
1.0,-4.0,26.0,238.0,17.366667,-3.0,EV,33.63666667,-84.42777778,31.25916667,-81.46638889,ATL,BQK
1.0,-6.0,20.0,238.0,16.946428,-8.0,EV,33.63666667,-84.42777778,31.25916667,-81.46638889,ATL,BQK
1.0,-10.0,15.0,238.0,15.289474,-1.0,EV,33.63666667,-84.42777778,31.25916667,-81.46638889,ATL,BQK
1.0,-5.0,15.0,238.0,17.366667,-9.0,EV,33.63666667,-84.42777778,31.25916667,-81.46638889,ATL,BQK
0.0,12.0,23.0,83.0,16.829786,27.0,EV,33.63666667,-84.42777778,32.51638889,-84.93888889,ATL,CSG
1.0,0.0,20.0,83.0,17.02817,12.0,EV,33.63666667,-84.42777778,32.51638889,-84.93888889,ATL,CSG
0.0,24.0,24.0,83.0,19.634615,40.0,EV,33.63666667,-84.42777778,32.51638889,-84.93888889,ATL,CSG
0.0,10.0,18.0,83.0,17.02817,19.0,EV,33.63666667,-84.42777778,32.51638889,-84.93888889,ATL,CSG
0.0,23.0,16.0,282.0,27.571428,16.0,MQ,32.89694444,-97.03805556,33.66361111,-101.82055556,DFW,LBB
0.0,16.0,13.0,775.0,21.636364,23.0,WN,36.08000000,-115.15222222,33.66361111,-101.82055556,LAS,LBB
0.0,75.0,15.0,293.0,143.5,84.0,WN,32.84722222,-96.85166667,33.66361111,-101.82055556,DAL,LBB
0.0,47.0,19.0,282.0,44.26923,53.0,MQ,32.89694444,-97.03805556,33.66361111,-101.82055556,DFW,LBB
0.0,29.0,19.0,458.0,21.433332,42.5,EV,29.98444444,-95.34138889,33.66361111,-101.82055556,IAH,LBB
1.0,0.0,11.0,293.0,13.266666,15.0,WN,32.84722222,-96.85166667,33.66361111,-101.82055556,DAL,LBB
0.0,45.0,10.0,282.0,27.571428,37.0,MQ,32.89694444,-97.03805556,33.66361111,-101.82055556,DFW,LBB
1.0,0.0,7.0,293.0,16.25,-2.0,WN,32.84722222,-96.85166667,33.66361111,-101.82055556,DAL,LBB
0.0,36.0,32.0,456.0,29.357143,25.5,EV,39.86166667,-104.67305556,33.66361111,-101.82055556,DEN,LBB
1.0,10.0,8.0,293.0,28.923077,13.0,WN,32.84722222,-96.85166667,33.66361111,-101.82055556,DAL,LBB
1.0,-3.0,15.0,282.0,42.625,6.5,MQ,32.89694444,-97.03805556,33.66361111,-101.82055556,DFW,LBB
0.0,71.0,18.0,458.0,26.161291,76.0,EV,29.98444444,-95.34138889,33.66361111,-101.82055556,IAH,LBB
0.0,39.0,33.0,456.0,51.633335,58.0,EV,39.86166667,-104.67305556,33.66361111,-101.82055556,DEN,LBB
0.0,72.0,14.0,341.0,48.18182,65.5,WN,30.19444444,-97.67000000,33.66361111,-101.82055556,AUS,LBB
0.0,125.0,17.0,458.0,38.163265,119.0,EV,29.98444444,-95.34138889,33.66361111,-101.82055556,IAH,LBB
0.0,93.0,13.0,775.0,27.5,89.0,WN,36.08000000,-115.15222222,33.66361111,-101.82055556,LAS,LBB
0.0,42.0,45.0,456.0,98.0,76.5,EV,39.86166667,-104.67305556,33.66361111,-101.82055556,DEN,LBB
0.0,109.0,10.0,293.0,143.5,85.666664,WN,32.84722222,-96.85166667,33.66361111,-101.82055556,DAL,LBB
1.0,-8.0,10.0,1176.0,19.083334,-13.0,NK,26.07250000,-80.15277778,43.10750000,-78.94583333,FLL,IAG
0.0,15.0,21.0,1176.0,73.0,15.0,NK,26.07250000,-80.15277778,43.10750000,-78.94583333,FLL,IAG
1.0,21.0,11.0,179.0,26.029411,11.0,EV,41.97944444,-87.90750000,42.77861111,-84.58611111,ORD,LAN
1.0,-5.0,11.0,179.0,27.2,-8.0,EV,41.97944444,-87.90750000,42.77861111,-84.58611111,ORD,LAN
1.0,19.0,14.0,631.0,18.716417,2.0,EV,33.63666667,-84.42777778,42.77861111,-84.58611111,ATL,LAN
1.0,10.0,14.0,179.0,33.977272,4.0,EV,41.97944444,-87.90750000,42.77861111,-84.58611111,ORD,LAN
0.0,163.0,29.0,74.0,34.1,174.0,EV,42.21250000,-83.35333333,42.77861111,-84.58611111,DTW,LAN
0.0,15.0,31.0,179.0,26.029411,27.0,EV,41.97944444,-87.90750000,42.77861111,-84.58611111,ORD,LAN
0.0,21.0,14.0,179.0,22.529411,18.0,EV,41.97944444,-87.90750000,42.77861111,-84.58611111,ORD,LAN
0.0,56.0,26.0,631.0,18.716417,49.0,EV,33.63666667,-84.42777778,42.77861111,-84.58611111,ATL,LAN
1.0,-1.0,9.0,444.0,15.035714,-16.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,-9.0,31.0,1041.0,19.68421,-11.0,B6,40.63972222,-73.77888889,27.39555556,-82.55444444,JFK,SRQ
1.0,-6.0,21.0,1022.0,15.794118,-15.333333,DL,42.21250000,-83.35333333,27.39555556,-82.55444444,DTW,SRQ
1.0,-4.0,21.0,444.0,17.366667,-17.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,15.0,15.0,1050.0,20.72973,-2.0,UA,41.97944444,-87.90750000,27.39555556,-82.55444444,ORD,SRQ
1.0,-7.0,20.0,1220.0,83.85,-2.0,B6,42.36305556,-71.00638889,27.39555556,-82.55444444,BOS,SRQ
1.0,0.0,19.0,1047.0,22.214285,-16.5,DL,40.77722222,-73.87250000,27.39555556,-82.55444444,LGA,SRQ
0.0,23.0,16.0,444.0,16.829786,19.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,1.0,23.0,1047.0,10.846154,3.0,B6,40.77722222,-73.87250000,27.39555556,-82.55444444,LGA,SRQ
0.0,155.0,14.0,444.0,15.289474,144.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,7.0,12.0,444.0,17.357143,-3.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
0.0,28.0,12.0,444.0,51.0,16.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,-3.0,11.0,1041.0,19.68421,-18.0,B6,40.63972222,-73.77888889,27.39555556,-82.55444444,JFK,SRQ
1.0,-4.0,24.0,444.0,15.035714,-10.5,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,0.0,13.0,444.0,17.366667,-12.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
0.0,8.0,41.0,1050.0,21.09091,23.0,UA,41.97944444,-87.90750000,27.39555556,-82.55444444,ORD,SRQ
1.0,-3.0,25.0,1047.0,22.214285,-2.0,DL,40.77722222,-73.87250000,27.39555556,-82.55444444,LGA,SRQ
1.0,-5.0,20.0,1220.0,14.266666,-19.0,B6,42.36305556,-71.00638889,27.39555556,-82.55444444,BOS,SRQ
0.0,165.0,34.0,1022.0,34.1,44.666668,DL,42.21250000,-83.35333333,27.39555556,-82.55444444,DTW,SRQ
1.0,4.0,17.0,444.0,16.829786,33.75,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,1.0,36.0,1047.0,10.846154,11.0,B6,40.77722222,-73.87250000,27.39555556,-82.55444444,LGA,SRQ
0.0,40.0,19.0,444.0,16.946428,22.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,-4.0,27.0,444.0,17.357143,2.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,16.0,15.0,444.0,24.666666,7.0,DL,33.63666667,-84.42777778,27.39555556,-82.55444444,ATL,SRQ
1.0,-5.0,23.0,266.0,21.717949,-6.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,-1.0,13.0,77.0,33.64516,-7.0,OO,37.61888889,-122.37500000,36.58694444,-121.84305556,SFO,MRY
1.0,-7.0,15.0,77.0,27.787878,-12.0,OO,37.61888889,-122.37500000,36.58694444,-121.84305556,SFO,MRY
1.0,10.0,22.0,598.0,21.037037,8.0,OO,33.43416667,-112.01166667,36.58694444,-121.84305556,PHX,MRY
0.0,31.0,16.0,266.0,21.63889,34.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
0.0,27.0,20.0,266.0,21.63889,31.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,-2.0,36.0,266.0,22.54054,13.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,-5.0,21.0,598.0,35.642857,1.5,OO,33.43416667,-112.01166667,36.58694444,-121.84305556,PHX,MRY
1.0,-2.0,16.0,266.0,38.857143,0.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
0.0,32.0,14.0,77.0,37.75,31.0,OO,37.61888889,-122.37500000,36.58694444,-121.84305556,SFO,MRY
1.0,-6.0,17.0,266.0,10.058824,-11.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,-5.0,12.0,77.0,33.64516,-4.0,OO,37.61888889,-122.37500000,36.58694444,-121.84305556,SFO,MRY
1.0,8.0,19.0,77.0,27.787878,11.0,OO,37.61888889,-122.37500000,36.58694444,-121.84305556,SFO,MRY
1.0,-3.0,15.0,598.0,21.037037,2.0,OO,33.43416667,-112.01166667,36.58694444,-121.84305556,PHX,MRY
1.0,-8.0,26.0,266.0,21.63889,7.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,-4.0,18.0,266.0,21.63889,3.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,-4.0,18.0,598.0,35.642857,-12.0,OO,33.43416667,-112.01166667,36.58694444,-121.84305556,PHX,MRY
0.0,115.0,18.0,266.0,38.857143,111.0,OO,33.94250000,-118.40805556,36.58694444,-121.84305556,LAX,MRY
1.0,7.0,13.0,118.0,20.72973,-5.0,OO,41.97944444,-87.90750000,43.16888889,-86.23750000,ORD,MKG
1.0,-5.0,25.0,118.0,27.2,0.0,OO,41.97944444,-87.90750000,43.16888889,-86.23750000,ORD,MKG
0.0,113.0,31.0,118.0,23.95,123.0,OO,41.97944444,-87.90750000,43.16888889,-86.23750000,ORD,MKG
1.0,-4.0,13.0,118.0,27.2,-17.0,OO,41.97944444,-87.90750000,43.16888889,-86.23750000,ORD,MKG
1.0,-6.0,18.0,784.0,15.128205,-21.0,OO,33.94250000,-118.40805556,43.60722222,-110.73777778,LAX,JAC
1.0,0.0,16.0,1572.0,15.035714,-20.0,DL,33.63666667,-84.42777778,43.60722222,-110.73777778,ATL,JAC
1.0,-9.0,32.0,784.0,15.128205,-14.25,OO,33.94250000,-118.40805556,43.60722222,-110.73777778,LAX,JAC
1.0,12.0,12.0,1162.0,20.72973,-14.25,UA,41.97944444,-87.90750000,43.60722222,-110.73777778,ORD,JAC
1.0,-1.0,19.0,1874.0,13.875,-9.6,UA,40.69250000,-74.16861111,43.60722222,-110.73777778,EWR,JAC
1.0,-1.0,8.0,872.0,16.064516,-9.6,DL,44.88194444,-93.22166667,43.60722222,-110.73777778,MSP,JAC
1.0,-6.0,22.0,205.0,19.735294,-4.6,DL,40.78833333,-111.97777778,43.60722222,-110.73777778,SLC,JAC
1.0,21.0,10.0,406.0,29.357143,0.75,UA,39.86166667,-104.67305556,43.60722222,-110.73777778,DEN,JAC
1.0,9.0,14.0,1265.0,28.8,-0.25,OO,29.98444444,-95.34138889,43.60722222,-110.73777778,IAH,JAC
1.0,-1.0,16.0,205.0,38.35,-9.0,OO,40.78833333,-111.97777778,43.60722222,-110.73777778,SLC,JAC
0.0,26.0,21.0,737.0,27.928572,26.0,OO,37.61888889,-122.37500000,43.60722222,-110.73777778,SFO,JAC
0.0,42.0,6.0,406.0,66.19355,22.0,OO,39.86166667,-104.67305556,43.60722222,-110.73777778,DEN,JAC
0.0,44.0,11.0,1047.0,52.897434,28.0,AA,32.89694444,-97.03805556,43.60722222,-110.73777778,DFW,JAC
1.0,7.0,11.0,406.0,86.5,11.5,UA,39.86166667,-104.67305556,43.60722222,-110.73777778,DEN,JAC
1.0,-4.0,17.0,205.0,17.0,-6.5,DL,40.78833333,-111.97777778,43.60722222,-110.73777778,SLC,JAC
1.0,-8.0,19.0,621.0,18.117647,2.0,OO,47.45000000,-122.31166667,43.60722222,-110.73777778,SEA,JAC
1.0,3.0,17.0,1750.0,17.578947,5.0,UA,38.94750000,-77.46000000,43.60722222,-110.73777778,IAD,JAC
1.0,-5.0,14.0,1894.0,19.68421,2.0,DL,40.63972222,-73.77888889,43.60722222,-110.73777778,JFK,JAC
0.0,-4.0,22.0,1874.0,19.809525,5.75,UA,40.69250000,-74.16861111,43.60722222,-110.73777778,EWR,JAC
1.0,-2.0,19.0,1572.0,15.035714,1.5,DL,33.63666667,-84.42777778,43.60722222,-110.73777778,ATL,JAC
0.0,18.0,20.0,784.0,15.128205,4.0,OO,33.94250000,-118.40805556,43.60722222,-110.73777778,LAX,JAC
1.0,3.0,10.0,1162.0,17.207546,4.0,UA,41.97944444,-87.90750000,43.60722222,-110.73777778,ORD,JAC
1.0,-5.0,15.0,1047.0,44.153847,0.16666667,AA,32.89694444,-97.03805556,43.60722222,-110.73777778,DFW,JAC
1.0,-7.0,15.0,205.0,19.735294,0.16666667,DL,40.78833333,-111.97777778,43.60722222,-110.73777778,SLC,JAC
1.0,-3.0,8.0,872.0,16.064516,-2.4,DL,44.88194444,-93.22166667,43.60722222,-110.73777778,MSP,JAC
1.0,-2.0,12.0,406.0,29.357143,-1.3333334,UA,39.86166667,-104.67305556,43.60722222,-110.73777778,DEN,JAC
0.0,-4.0,26.0,1265.0,28.8,12.0,OO,29.98444444,-95.34138889,43.60722222,-110.73777778,IAH,JAC
0.0,156.0,16.0,784.0,18.290323,82.0,OO,33.94250000,-118.40805556,43.60722222,-110.73777778,LAX,JAC
1.0,5.0,13.0,205.0,38.35,72.0,OO,40.78833333,-111.97777778,43.60722222,-110.73777778,SLC,JAC
1.0,11.0,13.0,737.0,27.787878,7.0,OO,37.61888889,-122.37500000,43.60722222,-110.73777778,SFO,JAC
1.0,-6.0,20.0,1047.0,52.28205,-1.0,AA,32.89694444,-97.03805556,43.60722222,-110.73777778,DFW,JAC
0.0,172.0,48.0,406.0,75.2,101.0,OO,39.86166667,-104.67305556,43.60722222,-110.73777778,DEN,JAC
1.0,32.0,16.0,1162.0,34.95652,72.0,OO,41.97944444,-87.90750000,43.60722222,-110.73777778,ORD,JAC
0.0,28.0,27.0,406.0,86.5,84.333336,UA,39.86166667,-104.67305556,43.60722222,-110.73777778,DEN,JAC
1.0,-1.0,13.0,205.0,17.0,62.0,DL,40.78833333,-111.97777778,43.60722222,-110.73777778,SLC,JAC
1.0,21.0,12.0,284.0,17.821428,9.0,OO,42.21250000,-83.35333333,46.25083333,-84.47250000,DTW,CIU
1.0,-8.0,20.0,284.0,14.65,-15.0,OO,42.21250000,-83.35333333,46.25083333,-84.47250000,DTW,CIU
1.0,-6.0,21.0,284.0,14.65,-9.0,OO,42.21250000,-83.35333333,46.25083333,-84.47250000,DTW,CIU
1.0,-1.0,23.0,373.0,13.409091,4.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,1.0,19.0,647.0,15.0,1.5,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,-2.0,22.0,605.0,15.0,11.0,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,-4.0,16.0,86.0,19.0,11.0,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,49.0,14.0,390.0,11.0,11.0,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,-8.0,34.0,480.0,14.0,9.285714,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,2.0,17.0,404.0,17.555555,9.285714,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,2.0,13.0,605.0,15.0,6.857143,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,15.0,8.0,479.0,5.375,5.888889,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
1.0,-4.0,13.0,387.0,1.0,5.888889,B6,33.81777778,-118.15166667,38.69555556,-121.59083333,LGB,SMF
1.0,-5.0,14.0,373.0,10.058824,5.0,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,2.0,15.0,397.0,9.571428,3.8181818,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,-1.0,5.0,390.0,59.0,3.8181818,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,1.0,31.0,532.0,36.583332,-3.1666667,OO,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,-6.0,13.0,480.0,10.111111,-5.5,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,-2.0,20.0,909.0,21.219513,-6.0,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,0.0,8.0,404.0,13.571428,-6.0,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,-3.0,25.0,86.0,21.56,9.5,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,80.0,20.0,358.0,45.0,9.5,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,-2.0,14.0,397.0,11.083333,7.0,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,6.0,11.0,358.0,33.6,6.5,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
0.0,43.0,29.0,373.0,15.128205,13.125,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,-3.0,27.0,373.0,15.128205,13.444445,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,-3.0,24.0,605.0,21.956522,11.727273,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,5.0,7.0,390.0,87.5,11.727273,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,25.0,16.0,1431.0,45.6,15.0,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
1.0,2.0,10.0,647.0,25.727272,2.5,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,-9.0,10.0,397.0,20.333334,-4.25,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,-2.0,11.0,404.0,8.285714,-4.25,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
0.0,45.0,13.0,2092.0,17.366667,0.33333334,DL,33.63666667,-84.42777778,38.69555556,-121.59083333,ATL,SMF
1.0,10.0,8.0,479.0,9.0,0.33333334,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
1.0,-2.0,18.0,532.0,19.735294,0.5,DL,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,-8.0,24.0,373.0,18.290323,0.5,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,-6.0,13.0,605.0,21.526316,-3.0,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,-1.0,5.0,373.0,22.5,-3.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,5.0,11.0,358.0,6.5,-2.6363637,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,-4.0,12.0,86.0,28.5,-2.6363637,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,17.0,14.0,480.0,22.0,0.07692308,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,31.0,13.0,1781.0,17.207546,0.07692308,UA,41.97944444,-87.90750000,38.69555556,-121.59083333,ORD,SMF
1.0,1.0,11.0,647.0,29.368422,0.07692308,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,-1.0,17.0,1517.0,16.064516,1.75,DL,44.88194444,-93.22166667,38.69555556,-121.59083333,MSP,SMF
1.0,-1.0,8.0,390.0,8.6,0.0,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,13.0,21.0,909.0,50.88372,2.0,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,-2.0,6.0,479.0,12.636364,-2.5,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
0.0,22.0,7.0,373.0,21.060606,1.6,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,3.0,15.0,605.0,17.153847,2.4285715,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,19.0,8.0,480.0,21.4,2.4285715,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
0.0,102.0,12.0,909.0,38.911766,13.142858,UA,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
1.0,17.0,20.0,1431.0,25.90244,13.142858,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
1.0,0.0,8.0,1790.0,11.153846,8.875,WN,41.78583333,-87.75250000,38.69555556,-121.59083333,MDW,SMF
1.0,-5.0,13.0,86.0,27.787878,9.9,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,40.0,8.0,404.0,24.714285,9.9,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
0.0,49.0,23.0,358.0,11.5,18.875,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,-1.0,10.0,404.0,18.666666,13.0,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,-1.0,12.0,647.0,21.037037,15.6,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,1.0,17.0,532.0,23.217392,6.8,OO,40.78833333,-111.97777778,38.69555556,-121.59083333,SLC,SMF
1.0,-2.0,16.0,373.0,39.064518,6.8,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,24.0,17.0,373.0,39.064518,10.0,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,-2.0,15.0,605.0,14.473684,-1.8333334,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,27.0,5.0,373.0,39.064518,3.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,20.0,12.0,647.0,32.958332,4.125,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
0.0,44.0,21.0,397.0,34.416668,12.714286,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,8.0,8.0,480.0,26.76923,18.333334,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
1.0,-2.0,8.0,373.0,27.621622,15.8,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,11.0,5.0,390.0,17.0,14.5,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,12.0,7.0,479.0,6.8,9.25,WN,45.58861111,-122.59694444,38.69555556,-121.59083333,PDX,SMF
0.0,46.0,17.0,86.0,34.866665,9.25,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
1.0,9.0,7.0,373.0,21.63889,18.333334,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,7.0,11.0,373.0,21.63889,10.8,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,2.0,8.0,358.0,5.4,10.8,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
1.0,0.0,10.0,397.0,21.636364,6.142857,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,0.0,15.0,647.0,33.9,6.142857,US,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,-6.0,16.0,387.0,9.5,-2.4,B6,33.81777778,-118.15166667,38.69555556,-121.59083333,LGB,SMF
0.0,11.0,22.0,480.0,21.428572,17.166666,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
0.0,90.0,15.0,373.0,21.870968,17.166666,OO,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
1.0,30.0,12.0,2404.0,27.25,17.166666,AS,20.89861111,-156.43055556,38.69555556,-121.59083333,OGG,SMF
0.0,38.0,16.0,1431.0,52.897434,27.0,AA,32.89694444,-97.03805556,38.69555556,-121.59083333,DFW,SMF
1.0,-4.0,6.0,404.0,41.25,21.666666,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,13.0,11.0,647.0,26.666666,19.571428,WN,33.43416667,-112.01166667,38.69555556,-121.59083333,PHX,SMF
1.0,-7.0,5.0,390.0,15.5,15.875,WN,34.05611111,-117.60111111,38.69555556,-121.59083333,ONT,SMF
1.0,10.0,11.0,909.0,75.2,13.333333,WN,39.86166667,-104.67305556,38.69555556,-121.59083333,DEN,SMF
0.0,26.0,21.0,86.0,29.576923,5.5,OO,37.61888889,-122.37500000,38.69555556,-121.59083333,SFO,SMF
0.0,69.0,7.0,373.0,22.54054,29.0,WN,33.94250000,-118.40805556,38.69555556,-121.59083333,LAX,SMF
0.0,23.0,9.0,358.0,7.5,27.25,WN,34.20055556,-118.35861111,38.69555556,-121.59083333,BUR,SMF
0.0,44.0,27.0,605.0,14.625,31.4,WN,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
1.0,-4.0,22.0,605.0,14.625,31.4,AS,47.45000000,-122.31166667,38.69555556,-121.59083333,SEA,SMF
0.0,16.0,11.0,397.0,27.5,26.428572,WN,36.08000000,-115.15222222,38.69555556,-121.59083333,LAS,SMF
1.0,14.0,7.0,404.0,8.0,26.428572,WN,33.67555556,-117.86833333,38.69555556,-121.59083333,SNA,SMF
1.0,-3.0,10.0,480.0,24.428572,22.142857,WN,32.73361111,-117.18972222,38.69555556,-121.59083333,SAN,SMF
